Name	Best
N1W3B3R0.txt 7
N1W3B3R1.txt 8
N1W3B3R2.txt 7
N1W3B3R3.txt 8
N1W3B3R4.txt 8
N1W3B3R5.txt 7
N1W3B3R6.txt 7
N1W3B3R7.txt 8
N1W3B3R8.txt 7
N1W3B3R9.txt 7
N1W4B1R0.txt 6
N1W4B1R1.txt 6
N1W4B1R2.txt 6
N1W4B1R3.txt 6
N1W4B1R4.txt 6
N1W4B1R5.txt 6
N1W4B1R6.txt 6
N1W4B1R7.txt 6
N1W4B1R8.txt 6
N1W4B1R9.txt 6
N1W4B2R0.txt 6
N1W4B2R1.txt 6
N1W4B2R2.txt 6
N1W4B2R3.txt 6
N1W4B2R4.txt 6
N1W4B2R5.txt 6
N1W4B2R6.txt 6
N1W4B2R7.txt 6
N1W4B2R8.txt 6
N1W4B2R9.txt 6
N1W4B3R0.txt 6
N1W4B3R1.txt 6
N1W4B3R2.txt 7
N1W4B3R3.txt 6
N1W4B3R4.txt 6
N1W4B3R5.txt 7
N1W4B3R6.txt 6
N1W4B3R7.txt 6
N1W4B3R8.txt 6
N1W4B3R9.txt 6
N2W1B1R0.txt 34
N2W1B1R1.txt 34
N2W1B1R2.txt 34
N2W1B1R3.txt 34
N2W1B1R4.txt 34
N2W1B1R5.txt 34
N2W1B1R6.txt 34
N2W1B1R7.txt 34
N2W1B1R8.txt 34
N2W1B1R9.txt 34
N2W1B2R0.txt 36
N2W1B2R1.txt 33
N2W1B2R2.txt 35
N2W1B2R3.txt 35
N2W1B2R4.txt 33
N2W1B2R5.txt 34
N2W1B2R6.txt 35
N2W1B2R7.txt 33
N2W1B2R8.txt 34
N2W1B2R9.txt 33
N2W1B3R0.txt 35
N2W1B3R1.txt 32
N2W1B3R2.txt 35
N2W1B3R3.txt 33
N2W1B3R4.txt 34
N2W1B3R5.txt 34
N2W1B3R6.txt 31
N2W1B3R7.txt 30
N2W1B3R8.txt 34
N2W1B3R9.txt 29
N2W2B1R0.txt 20
N2W2B1R1.txt 20
N2W2B1R2.txt 21
N2W2B1R3.txt 21
N2W2B1R4.txt 21
N2W2B1R5.txt 21
N2W2B1R6.txt 21
N2W2B1R7.txt 21
N2W2B1R8.txt 21
N2W2B1R9.txt 20
N2W2B2R0.txt 21
N2W2B2R1.txt 21
N2W2B2R2.txt 21
N2W2B2R3.txt 22
N2W2B2R4.txt 22
N2W2B2R5.txt 20
N2W2B2R6.txt 21
N2W2B2R7.txt 20
N2W2B2R8.txt 21
N2W2B2R9.txt 20
N2W2B3R0.txt 21
N2W2B3R1.txt 20
N2W2B3R2.txt 21
N2W2B3R3.txt 19
N2W2B3R4.txt 21
N2W2B3R5.txt 21
N2W2B3R6.txt 20
N2W2B3R7.txt 21
N2W2B3R8.txt 20
N2W2B3R9.txt 20
N2W3B1R0.txt 15
N2W3B1R1.txt 15
N2W3B1R2.txt 15
N2W3B1R3.txt 14
N2W3B1R4.txt 15
N2W3B1R5.txt 15
N2W3B1R6.txt 15
N2W3B1R7.txt 14
N2W3B1R8.txt 15
N2W3B1R9.txt 15
N2W3B2R0.txt 15
N2W3B2R1.txt 14
N2W3B2R2.txt 15
N2W3B2R3.txt 15
N2W3B2R4.txt 15
N2W3B2R5.txt 14
N2W3B2R6.txt 14
N2W3B2R7.txt 15
N2W3B2R8.txt 14
N2W3B2R9.txt 15
N2W3B3R0.txt 15
N2W3B3R1.txt 13
N2W3B3R2.txt 14
N2W3B3R3.txt 14
N2W3B3R4.txt 15
N2W3B3R5.txt 15
N2W3B3R6.txt 15
N2W3B3R7.txt 13
N2W3B3R8.txt 15
N2W3B3R9.txt 14
N2W4B1R0.txt 12
N2W4B1R1.txt 12
N2W4B1R2.txt 12
N2W4B1R3.txt 12
N2W4B1R4.txt 12
N2W4B1R5.txt 12
N2W4B1R6.txt 11
N2W4B1R7.txt 12
N2W4B1R8.txt 11
N2W4B1R9.txt 11
N2W4B2R0.txt 11
N2W4B2R1.txt 11
N2W4B2R2.txt 11
N2W4B2R3.txt 11
N2W4B2R4.txt 12
N2W4B2R5.txt 12
N2W4B2R6.txt 12
N2W4B2R7.txt 11
N2W4B2R8.txt 12
N2W4B2R9.txt 11
N2W4B3R0.txt 12
N2W4B3R1.txt 12
N2W4B3R2.txt 12
N2W4B3R3.txt 11
N2W4B3R4.txt 12
N2W4B3R5.txt 10
N2W4B3R6.txt 11
N2W4B3R7.txt 11
N2W4B3R8.txt 11
N2W4B3R9.txt 12
N3W1B1R0.txt 67
N3W1B1R1.txt 67
N3W1B1R2.txt 67
N3W1B1R3.txt 67
N3W1B1R4.txt 67
N3W1B1R5.txt 67
N3W1B1R6.txt 68
N3W1B1R7.txt 67
N3W1B1R8.txt 67
N3W1B1R9.txt 67
N3W1B2R0.txt 67
N3W1B2R1.txt 68
N3W1B2R2.txt 65
N3W1B2R3.txt 65
N3W1B2R4.txt 68
N3W1B2R5.txt 65
N3W1B2R6.txt 66
N3W1B2R7.txt 66
N3W1B2R8.txt 66
N3W1B2R9.txt 66
N3W1B3R0.txt 68
N3W1B3R1.txt 66
N3W1B3R2.txt 67
N3W1B3R3.txt 66
N3W1B3R4.txt 68
N3W1B3R5.txt 65
N3W1B3R6.txt 66
N3W1B3R7.txt 61
N3W1B3R8.txt 65
N3W1B3R9.txt 70
N3W2B1R0.txt 41
N3W2B1R1.txt 41
N3W2B1R2.txt 41
N3W2B1R3.txt 41
N3W2B1R4.txt 40
N3W2B1R5.txt 41
N3W2B1R6.txt 41
N3W2B1R7.txt 41
N3W2B1R8.txt 40
N3W2B1R9.txt 41
N3W2B2R0.txt 40
N3W2B2R1.txt 40
N3W2B2R2.txt 39
N3W2B2R3.txt 39
N3W2B2R4.txt 41
N3W2B2R5.txt 40
N3W2B2R6.txt 40
N3W2B2R7.txt 40
N3W2B2R8.txt 42
N3W2B2R9.txt 40
N3W2B3R0.txt 42
N3W2B3R1.txt 40
N3W2B3R2.txt 39
N3W2B3R3.txt 39
N3W2B3R4.txt 42
N3W2B3R5.txt 40
N3W2B3R6.txt 40
N3W2B3R7.txt 42
N3W2B3R8.txt 39
N3W2B3R9.txt 39
N3W3B1R0.txt 28
N3W3B1R1.txt 28
N3W3B1R2.txt 29
N3W3B1R3.txt 29
N3W3B1R4.txt 29
N3W3B1R5.txt 29
N3W3B1R6.txt 29
N3W3B1R7.txt 29
N3W3B1R8.txt 29
N3W3B1R9.txt 29
N3W3B2R0.txt 29
N3W3B2R1.txt 29
N3W3B2R2.txt 28
N3W3B2R3.txt 29
N3W3B2R4.txt 30
N3W3B2R5.txt 29
N3W3B2R6.txt 29
N3W3B2R7.txt 28
N3W3B2R8.txt 28
N3W3B2R9.txt 29
N3W3B3R0.txt 27
N3W3B3R1.txt 27
N3W3B3R2.txt 29
N3W3B3R3.txt 29
N3W3B3R4.txt 29
N3W3B3R5.txt 28
N3W3B3R6.txt 29
N3W3B3R7.txt 28
N3W3B3R8.txt 29
N3W3B3R9.txt 29
N3W4B1R0.txt 23
N3W4B1R1.txt 23
N3W4B1R2.txt 23
N3W4B1R3.txt 23
N3W4B1R4.txt 23
N3W4B1R5.txt 23
N3W4B1R6.txt 23
N3W4B1R7.txt 23
N3W4B1R8.txt 23
N3W4B1R9.txt 23
N3W4B2R0.txt 23
N3W4B2R1.txt 22
N3W4B2R2.txt 22
N3W4B2R3.txt 22
N3W4B2R4.txt 22
N3W4B2R5.txt 23
N3W4B2R6.txt 22
N3W4B2R7.txt 22
N3W4B2R8.txt 23
N3W4B2R9.txt 22
N3W4B3R0.txt 24
N3W4B3R1.txt 22
N3W4B3R2.txt 23
N3W4B3R3.txt 24
N3W4B3R4.txt 23
N3W4B3R5.txt 23
N3W4B3R6.txt 23
N3W4B3R7.txt 21
N3W4B3R8.txt 23
N3W4B3R9.txt 23
N4W1B1R0.txt 167
N4W1B1R1.txt 167
N4W1B1R2.txt 167
N4W1B1R3.txt 167
N4W1B1R4.txt 167
N4W1B1R5.txt 167
N4W1B1R6.txt 167
N4W1B1R7.txt 167
N4W1B1R8.txt 167
N4W1B1R9.txt 168
N4W1B2R0.txt 164
N4W1B2R1.txt 170
N4W1B2R2.txt 164
N4W1B2R3.txt 166
N4W1B2R4.txt 165
N4W1B2R5.txt 161
N4W1B2R6.txt 168
N4W1B2R7.txt 168
N4W1B2R8.txt 167
N4W1B2R9.txt 169
N4W1B3R0.txt 166
N4W1B3R1.txt 171
N4W1B3R2.txt 172
N4W1B3R3.txt 170
N4W1B3R4.txt 158
N4W1B3R5.txt 162
N4W1B3R6.txt 169
N4W1B3R7.txt 163
N4W1B3R8.txt 170
N4W1B3R9.txt 162
N4W2B1R0.txt 101
N4W2B1R1.txt 101
N4W2B1R2.txt 101
N4W2B1R3.txt 100
N4W2B1R4.txt 101
N4W2B1R5.txt 103
N4W2B1R6.txt 102
N4W2B1R7.txt 101
N4W2B1R8.txt 101
N4W2B1R9.txt 101
N4W2B2R0.txt 101
N4W2B2R1.txt 100
N4W2B2R2.txt 102
N4W2B2R3.txt 102
N4W2B2R4.txt 100
N4W2B2R5.txt 102
N4W2B2R6.txt 103
N4W2B2R7.txt 101
N4W2B2R8.txt 100
N4W2B2R9.txt 102
N4W2B3R0.txt 101
N4W2B3R1.txt 101
N4W2B3R2.txt 100
N4W2B3R3.txt 100
N4W2B3R4.txt 100
N4W2B3R5.txt 101
N4W2B3R6.txt 99
N4W2B3R7.txt 101
N4W2B3R8.txt 99
N4W2B3R9.txt 102
N4W3B1R0.txt 71
N4W3B1R1.txt 71
N4W3B1R2.txt 71
N4W3B1R3.txt 71
N4W3B1R4.txt 71
N4W3B1R5.txt 71
N4W3B1R6.txt 71
N4W3B1R7.txt 71
N4W3B1R8.txt 71
N4W3B1R9.txt 71
N4W3B2R0.txt 71
N4W3B2R1.txt 71
N4W3B2R2.txt 71
N4W3B2R3.txt 71
N4W3B2R4.txt 73
N4W3B2R5.txt 72
N4W3B2R6.txt 71
N4W3B2R7.txt 70
N4W3B2R8.txt 72
N4W3B2R9.txt 70
N4W3B3R0.txt 72
N4W3B3R1.txt 71
N4W3B3R2.txt 72
N4W3B3R3.txt 71
N4W3B3R4.txt 73
N4W3B3R5.txt 73
N4W3B3R6.txt 73
N4W3B3R7.txt 74
N4W3B3R8.txt 72
N4W3B3R9.txt 71
N4W4B1R0.txt 56
N4W4B1R1.txt 56
N4W4B1R2.txt 56
N4W4B1R3.txt 56
N4W4B1R4.txt 56
N4W4B1R5.txt 56
N4W4B1R6.txt 56
N4W4B1R7.txt 56
N4W4B1R8.txt 56
N4W4B1R9.txt 55
N4W4B2R0.txt 55
N4W4B2R1.txt 57
N4W4B2R2.txt 57
N4W4B2R3.txt 57
N4W4B2R4.txt 56
N4W4B2R5.txt 55
N4W4B2R6.txt 56
N4W4B2R7.txt 57
N4W4B2R8.txt 55
N4W4B2R9.txt 56
N4W4B3R0.txt 55
N4W4B3R1.txt 54
N4W4B3R2.txt 57
N4W4B3R3.txt 56
N4W4B3R4.txt 55
N4W4B3R5.txt 55
N4W4B3R6.txt 58
N4W4B3R7.txt 57
N4W4B3R8.txt 57
N4W4B3R9.txt 56
HARD0.txt 56
HARD1.txt 57
HARD2.txt 56
HARD3.txt 55
HARD4.txt 57
HARD5.txt 56
HARD6.txt 57
HARD7.txt 55
HARD8.txt 57
HARD9.txt 56
Waescher_TEST0022.txt 15
Waescher_TEST0065.txt 16
Waescher_TEST0097.txt 12
Waescher_TEST0058.txt 20
Waescher_TEST0055A.txt 15
Waescher_TEST0055B.txt 20
Waescher_TEST0049.txt 11
Waescher_TEST0075.txt 13
Waescher_TEST0054.txt 14
Waescher_TEST0068.txt 12
Waescher_TEST0014.txt 23
Waescher_TEST0082.txt 24
Waescher_TEST0044.txt 14
Waescher_TEST0030.txt 27
Waescher_TEST0005.txt 28
Waescher_TEST0095.txt 16
Waescher_TEST0084.txt 16
Schwerin1_BPP1.txt 18
Schwerin1_BPP2.txt 18
Schwerin1_BPP3.txt 18
Schwerin1_BPP4.txt 18
Schwerin1_BPP5.txt 18
Schwerin1_BPP6.txt 18
Schwerin1_BPP7.txt 18
Schwerin1_BPP8.txt 18
Schwerin1_BPP9.txt 18
Schwerin1_BPP10.txt 18
Schwerin1_BPP11.txt 18
Schwerin1_BPP12.txt 18
Schwerin1_BPP13.txt 18
Schwerin1_BPP14.txt 18
Schwerin1_BPP15.txt 18
Schwerin1_BPP16.txt 18
Schwerin1_BPP17.txt 18
Schwerin1_BPP18.txt 18
Schwerin1_BPP19.txt 18
Schwerin1_BPP20.txt 18
Schwerin1_BPP21.txt 18
Schwerin1_BPP22.txt 18
Schwerin1_BPP23.txt 18
Schwerin1_BPP24.txt 18
Schwerin1_BPP25.txt 18
Schwerin1_BPP26.txt 18
Schwerin1_BPP27.txt 18
Schwerin1_BPP28.txt 18
Schwerin1_BPP29.txt 18
Schwerin1_BPP30.txt 18
Schwerin1_BPP31.txt 18
Schwerin1_BPP32.txt 18
Schwerin1_BPP33.txt 18
Schwerin1_BPP34.txt 18
Schwerin1_BPP35.txt 18
Schwerin1_BPP36.txt 18
Schwerin1_BPP37.txt 18
Schwerin1_BPP38.txt 18
Schwerin1_BPP39.txt 18
Schwerin1_BPP40.txt 18
Schwerin1_BPP41.txt 18
Schwerin1_BPP42.txt 18
Schwerin1_BPP43.txt 18
Schwerin1_BPP44.txt 18
Schwerin1_BPP45.txt 18
Schwerin1_BPP46.txt 18
Schwerin1_BPP47.txt 18
Schwerin1_BPP48.txt 18
Schwerin1_BPP49.txt 18
Schwerin1_BPP50.txt 18
Schwerin1_BPP51.txt 18
Schwerin1_BPP52.txt 18
Schwerin1_BPP53.txt 18
Schwerin1_BPP54.txt 18
Schwerin1_BPP55.txt 18
Schwerin1_BPP56.txt 18
Schwerin1_BPP57.txt 18
Schwerin1_BPP58.txt 18
Schwerin1_BPP59.txt 18
Schwerin1_BPP60.txt 18
Schwerin1_BPP61.txt 18
Schwerin1_BPP62.txt 18
Schwerin1_BPP63.txt 18
Schwerin1_BPP64.txt 18
Schwerin1_BPP65.txt 18
Schwerin1_BPP66.txt 18
Schwerin1_BPP67.txt 18
Schwerin1_BPP68.txt 18
Schwerin1_BPP69.txt 18
Schwerin1_BPP70.txt 18
Schwerin1_BPP71.txt 18
Schwerin1_BPP72.txt 18
Schwerin1_BPP73.txt 18
Schwerin1_BPP74.txt 18
Schwerin1_BPP75.txt 18
Schwerin1_BPP76.txt 18
Schwerin1_BPP77.txt 18
Schwerin1_BPP78.txt 18
Schwerin1_BPP79.txt 18
Schwerin1_BPP80.txt 18
Schwerin1_BPP81.txt 18
Schwerin1_BPP82.txt 18
Schwerin1_BPP83.txt 18
Schwerin1_BPP84.txt 18
Schwerin1_BPP85.txt 18
Schwerin1_BPP86.txt 18
Schwerin1_BPP87.txt 18
Schwerin1_BPP88.txt 18
Schwerin1_BPP89.txt 18
Schwerin1_BPP90.txt 18
Schwerin1_BPP91.txt 18
Schwerin1_BPP92.txt 18
Schwerin1_BPP93.txt 18
Schwerin1_BPP94.txt 18
Schwerin1_BPP95.txt 18
Schwerin1_BPP96.txt 18
Schwerin1_BPP97.txt 18
Schwerin1_BPP98.txt 18
Schwerin1_BPP99.txt 18
Schwerin1_BPP100.txt 18
Schwerin2_BPP1.txt 22
Schwerin2_BPP2.txt 22
Schwerin2_BPP3.txt 22
Schwerin2_BPP4.txt 22
Schwerin2_BPP5.txt 22
Schwerin2_BPP6.txt 22
Schwerin2_BPP7.txt 22
Schwerin2_BPP8.txt 21
Schwerin2_BPP9.txt 22
Schwerin2_BPP10.txt 21
Schwerin2_BPP11.txt 22
Schwerin2_BPP12.txt 22
Schwerin2_BPP13.txt 22
Schwerin2_BPP14.txt 22
Schwerin2_BPP15.txt 22
Schwerin2_BPP16.txt 22
Schwerin2_BPP17.txt 22
Schwerin2_BPP18.txt 22
Schwerin2_BPP19.txt 22
Schwerin2_BPP20.txt 22
Schwerin2_BPP21.txt 22
Schwerin2_BPP22.txt 22
Schwerin2_BPP23.txt 22
Schwerin2_BPP24.txt 22
Schwerin2_BPP25.txt 22
Schwerin2_BPP26.txt 22
Schwerin2_BPP27.txt 21
Schwerin2_BPP28.txt 22
Schwerin2_BPP29.txt 21
Schwerin2_BPP30.txt 22
Schwerin2_BPP31.txt 22
Schwerin2_BPP32.txt 22
Schwerin2_BPP33.txt 22
Schwerin2_BPP34.txt 22
Schwerin2_BPP35.txt 22
Schwerin2_BPP36.txt 22
Schwerin2_BPP37.txt 22
Schwerin2_BPP38.txt 22
Schwerin2_BPP39.txt 22
Schwerin2_BPP40.txt 22
Schwerin2_BPP41.txt 22
Schwerin2_BPP42.txt 22
Schwerin2_BPP43.txt 22
Schwerin2_BPP44.txt 22
Schwerin2_BPP45.txt 22
Schwerin2_BPP46.txt 22
Schwerin2_BPP47.txt 22
Schwerin2_BPP48.txt 22
Schwerin2_BPP49.txt 22
Schwerin2_BPP50.txt 22
Schwerin2_BPP51.txt 22
Schwerin2_BPP52.txt 22
Schwerin2_BPP53.txt 22
Schwerin2_BPP54.txt 22
Schwerin2_BPP55.txt 22
Schwerin2_BPP56.txt 21
Schwerin2_BPP57.txt 22
Schwerin2_BPP58.txt 22
Schwerin2_BPP59.txt 22
Schwerin2_BPP60.txt 22
Schwerin2_BPP61.txt 22
Schwerin2_BPP62.txt 22
Schwerin2_BPP63.txt 22
Schwerin2_BPP64.txt 22
Schwerin2_BPP65.txt 22
Schwerin2_BPP66.txt 22
Schwerin2_BPP67.txt 22
Schwerin2_BPP68.txt 22
Schwerin2_BPP69.txt 22
Schwerin2_BPP70.txt 22
Schwerin2_BPP71.txt 21
Schwerin2_BPP72.txt 22
Schwerin2_BPP73.txt 22
Schwerin2_BPP74.txt 22
Schwerin2_BPP75.txt 22
Schwerin2_BPP76.txt 22
Schwerin2_BPP77.txt 22
Schwerin2_BPP78.txt 22
Schwerin2_BPP79.txt 21
Schwerin2_BPP80.txt 22
Schwerin2_BPP81.txt 22
Schwerin2_BPP82.txt 22
Schwerin2_BPP83.txt 22
Schwerin2_BPP84.txt 22
Schwerin2_BPP85.txt 22
Schwerin2_BPP86.txt 22
Schwerin2_BPP87.txt 22
Schwerin2_BPP88.txt 22
Schwerin2_BPP89.txt 22
Schwerin2_BPP90.txt 22
Schwerin2_BPP91.txt 22
Schwerin2_BPP92.txt 22
Schwerin2_BPP93.txt 22
Schwerin2_BPP94.txt 22
Schwerin2_BPP95.txt 22
Schwerin2_BPP96.txt 22
Schwerin2_BPP97.txt 22
Schwerin2_BPP98.txt 21
Schwerin2_BPP99.txt 22
Schwerin2_BPP100.txt 22
Hard28_BPP14.txt 62
Hard28_BPP832.txt 60
Hard28_BPP40.txt 59
Hard28_BPP360.txt 62
Hard28_BPP645.txt 58
Hard28_BPP742.txt 64
Hard28_BPP766.txt 62
Hard28_BPP60.txt 63
Hard28_BPP13.txt 67
Hard28_BPP195.txt 64
Hard28_BPP709.txt 67
Hard28_BPP785.txt 68
Hard28_BPP47.txt 71
Hard28_BPP181.txt 72
Hard28_BPP359.txt 76
Hard28_BPP485.txt 71
Hard28_BPP640.txt 74
Hard28_BPP716.txt 76
Hard28_BPP119.txt 77
Hard28_BPP144.txt 73
Hard28_BPP561.txt 72
Hard28_BPP781.txt 71
Hard28_BPP900.txt 75
Hard28_BPP175.txt 84
Hard28_BPP178.txt 80
Hard28_BPP419.txt 80
Hard28_BPP531.txt 83
Hard28_BPP814.txt 81
BPP_50_50_0.1_0.7_0.txt 23
BPP_50_50_0.1_0.8_0.txt 24
BPP_50_50_0.2_0.7_0.txt 22
BPP_50_50_0.2_0.8_0.txt 24
BPP_50_50_0.1_0.7_1.txt 21
BPP_50_50_0.1_0.8_1.txt 28
BPP_50_50_0.2_0.7_1.txt 25
BPP_50_50_0.2_0.8_1.txt 25
BPP_50_50_0.1_0.7_2.txt 21
BPP_50_50_0.1_0.8_2.txt 25
BPP_50_50_0.2_0.7_2.txt 22
BPP_50_50_0.2_0.8_2.txt 28
BPP_50_50_0.1_0.7_3.txt 21
BPP_50_50_0.1_0.8_3.txt 21
BPP_50_50_0.2_0.7_3.txt 22
BPP_50_50_0.2_0.8_3.txt 27
BPP_50_50_0.1_0.7_4.txt 24
BPP_50_50_0.1_0.8_4.txt 24
BPP_50_50_0.2_0.7_4.txt 25
BPP_50_50_0.2_0.8_4.txt 29
BPP_50_50_0.1_0.7_5.txt 19
BPP_50_50_0.1_0.8_5.txt 25
BPP_50_50_0.2_0.7_5.txt 24
BPP_50_50_0.2_0.8_5.txt 25
BPP_50_50_0.1_0.7_6.txt 20
BPP_50_50_0.1_0.8_6.txt 23
BPP_50_50_0.2_0.7_6.txt 22
BPP_50_50_0.2_0.8_6.txt 27
BPP_50_50_0.1_0.7_7.txt 23
BPP_50_50_0.1_0.8_7.txt 25
BPP_50_50_0.2_0.7_7.txt 26
BPP_50_50_0.2_0.8_7.txt 27
BPP_50_50_0.1_0.7_8.txt 22
BPP_50_50_0.1_0.8_8.txt 23
BPP_50_50_0.2_0.7_8.txt 26
BPP_50_50_0.2_0.8_8.txt 29
BPP_50_50_0.1_0.7_9.txt 22
BPP_50_50_0.1_0.8_9.txt 24
BPP_50_50_0.2_0.7_9.txt 25
BPP_50_50_0.2_0.8_9.txt 30
BPP_50_75_0.1_0.7_0.txt 20
BPP_50_75_0.1_0.8_0.txt 26
BPP_50_75_0.2_0.7_0.txt 24
BPP_50_75_0.2_0.8_0.txt 28
BPP_50_75_0.1_0.7_1.txt 20
BPP_50_75_0.1_0.8_1.txt 29
BPP_50_75_0.2_0.7_1.txt 22
BPP_50_75_0.2_0.8_1.txt 25
BPP_50_75_0.1_0.7_2.txt 20
BPP_50_75_0.1_0.8_2.txt 23
BPP_50_75_0.2_0.7_2.txt 24
BPP_50_75_0.2_0.8_2.txt 31
BPP_50_75_0.1_0.7_3.txt 20
BPP_50_75_0.1_0.8_3.txt 22
BPP_50_75_0.2_0.7_3.txt 23
BPP_50_75_0.2_0.8_3.txt 31
BPP_50_75_0.1_0.7_4.txt 24
BPP_50_75_0.1_0.8_4.txt 29
BPP_50_75_0.2_0.7_4.txt 22
BPP_50_75_0.2_0.8_4.txt 27
BPP_50_75_0.1_0.7_5.txt 20
BPP_50_75_0.1_0.8_5.txt 26
BPP_50_75_0.2_0.7_5.txt 26
BPP_50_75_0.2_0.8_5.txt 28
BPP_50_75_0.1_0.7_6.txt 19
BPP_50_75_0.1_0.8_6.txt 21
BPP_50_75_0.2_0.7_6.txt 24
BPP_50_75_0.2_0.8_6.txt 26
BPP_50_75_0.1_0.7_7.txt 19
BPP_50_75_0.1_0.8_7.txt 22
BPP_50_75_0.2_0.7_7.txt 27
BPP_50_75_0.2_0.8_7.txt 26
BPP_50_75_0.1_0.7_8.txt 19
BPP_50_75_0.1_0.8_8.txt 20
BPP_50_75_0.2_0.7_8.txt 23
BPP_50_75_0.2_0.8_8.txt 26
BPP_50_75_0.1_0.7_9.txt 20
BPP_50_75_0.1_0.8_9.txt 27
BPP_50_75_0.2_0.7_9.txt 23
BPP_50_75_0.2_0.8_9.txt 33
BPP_50_100_0.1_0.7_0.txt 22
BPP_50_100_0.1_0.8_0.txt 29
BPP_50_100_0.2_0.7_0.txt 27
BPP_50_100_0.2_0.8_0.txt 29
BPP_50_100_0.1_0.7_1.txt 21
BPP_50_100_0.1_0.8_1.txt 26
BPP_50_100_0.2_0.7_1.txt 23
BPP_50_100_0.2_0.8_1.txt 32
BPP_50_100_0.1_0.7_2.txt 22
BPP_50_100_0.1_0.8_2.txt 23
BPP_50_100_0.2_0.7_2.txt 24
BPP_50_100_0.2_0.8_2.txt 27
BPP_50_100_0.1_0.7_3.txt 20
BPP_50_100_0.1_0.8_3.txt 20
BPP_50_100_0.2_0.7_3.txt 22
BPP_50_100_0.2_0.8_3.txt 29
BPP_50_100_0.1_0.7_4.txt 20
BPP_50_100_0.1_0.8_4.txt 25
BPP_50_100_0.2_0.7_4.txt 22
BPP_50_100_0.2_0.8_4.txt 30
BPP_50_100_0.1_0.7_5.txt 22
BPP_50_100_0.1_0.8_5.txt 23
BPP_50_100_0.2_0.7_5.txt 24
BPP_50_100_0.2_0.8_5.txt 25
BPP_50_100_0.1_0.7_6.txt 21
BPP_50_100_0.1_0.8_6.txt 24
BPP_50_100_0.2_0.7_6.txt 25
BPP_50_100_0.2_0.8_6.txt 31
BPP_50_100_0.1_0.7_7.txt 20
BPP_50_100_0.1_0.8_7.txt 24
BPP_50_100_0.2_0.7_7.txt 26
BPP_50_100_0.2_0.8_7.txt 27
BPP_50_100_0.1_0.7_8.txt 21
BPP_50_100_0.1_0.8_8.txt 21
BPP_50_100_0.2_0.7_8.txt 25
BPP_50_100_0.2_0.8_8.txt 26
BPP_50_100_0.1_0.7_9.txt 23
BPP_50_100_0.1_0.8_9.txt 22
BPP_50_100_0.2_0.7_9.txt 23
BPP_50_100_0.2_0.8_9.txt 27
BPP_50_120_0.1_0.7_0.txt 21
BPP_50_120_0.1_0.8_0.txt 25
BPP_50_120_0.2_0.7_0.txt 23
BPP_50_120_0.2_0.8_0.txt 28
BPP_50_120_0.1_0.7_1.txt 20
BPP_50_120_0.1_0.8_1.txt 21
BPP_50_120_0.2_0.7_1.txt 25
BPP_50_120_0.2_0.8_1.txt 27
BPP_50_120_0.1_0.7_2.txt 22
BPP_50_120_0.1_0.8_2.txt 25
BPP_50_120_0.2_0.7_2.txt 22
BPP_50_120_0.2_0.8_2.txt 27
BPP_50_120_0.1_0.7_3.txt 23
BPP_50_120_0.1_0.8_3.txt 22
BPP_50_120_0.2_0.7_3.txt 24
BPP_50_120_0.2_0.8_3.txt 24
BPP_50_120_0.1_0.7_4.txt 18
BPP_50_120_0.1_0.8_4.txt 25
BPP_50_120_0.2_0.7_4.txt 24
BPP_50_120_0.2_0.8_4.txt 28
BPP_50_120_0.1_0.7_5.txt 21
BPP_50_120_0.1_0.8_5.txt 22
BPP_50_120_0.2_0.7_5.txt 23
BPP_50_120_0.2_0.8_5.txt 27
BPP_50_120_0.1_0.7_6.txt 22
BPP_50_120_0.1_0.8_6.txt 22
BPP_50_120_0.2_0.7_6.txt 22
BPP_50_120_0.2_0.8_6.txt 28
BPP_50_120_0.1_0.7_7.txt 21
BPP_50_120_0.1_0.8_7.txt 22
BPP_50_120_0.2_0.7_7.txt 23
BPP_50_120_0.2_0.8_7.txt 24
BPP_50_120_0.1_0.7_8.txt 19
BPP_50_120_0.1_0.8_8.txt 23
BPP_50_120_0.2_0.7_8.txt 23
BPP_50_120_0.2_0.8_8.txt 26
BPP_50_120_0.1_0.7_9.txt 21
BPP_50_120_0.1_0.8_9.txt 22
BPP_50_120_0.2_0.7_9.txt 22
BPP_50_120_0.2_0.8_9.txt 26
BPP_50_125_0.1_0.7_0.txt 20
BPP_50_125_0.1_0.8_0.txt 26
BPP_50_125_0.2_0.7_0.txt 22
BPP_50_125_0.2_0.8_0.txt 24
BPP_50_125_0.1_0.7_1.txt 19
BPP_50_125_0.1_0.8_1.txt 23
BPP_50_125_0.2_0.7_1.txt 24
BPP_50_125_0.2_0.8_1.txt 32
BPP_50_125_0.1_0.7_2.txt 19
BPP_50_125_0.1_0.8_2.txt 21
BPP_50_125_0.2_0.7_2.txt 22
BPP_50_125_0.2_0.8_2.txt 25
BPP_50_125_0.1_0.7_3.txt 20
BPP_50_125_0.1_0.8_3.txt 29
BPP_50_125_0.2_0.7_3.txt 23
BPP_50_125_0.2_0.8_3.txt 29
BPP_50_125_0.1_0.7_4.txt 22
BPP_50_125_0.1_0.8_4.txt 25
BPP_50_125_0.2_0.7_4.txt 25
BPP_50_125_0.2_0.8_4.txt 26
BPP_50_125_0.1_0.7_5.txt 20
BPP_50_125_0.1_0.8_5.txt 30
